y,x1,x2
585.4191905,1997,1
269.3653263,1988,3
317.6587042,1989,4
400.6533196,1986,11
444.2405006,1987,12
374.7719753,1992,2
750.5659598,1998,6
246.1589119,1986,4
217.625991,1982,5
739.2733902,1997,8
345.2769773,1981,11
572.5694742,1992,11
566.2306899,1984,20
383.2694218,1991,4
651.7194643,1997,4
449.9188558,1985,14
498.5198828,1981,18
748.8329072,1992,19
1181.884196,2000,20
699.6194472,1994,13
485.2819729,1992,7
700.6791509,1994,13
323.8952739,1984,9
502.4199005,1994,4
493.9037173,1989,12
594.4326569,1992,12
397.3337561,1992,3
361.6095229,1989,6
438.1290371,1982,15
454.5131253,1981,16
356.5047352,1988,7
467.6769494,1988,12
405.1379345,1985,12
876.8411786,1999,9
747.3288014,1995,13
1052.902153,1999,17
423.2507176,1983,14
258.2563892,1984,6
482.8589282,1995,1
475.8891543,1980,17
1031.53579,1999,16
414.2994552,1994,0
705.8788658,1992,17
488.3094309,1987,14
981.9771044,1997,19
591.8590822,1990,15
236.9072991,1984,5
1114.223776,2000,17
743.9336358,1994,15
295.3154207,1985,7
904.7119561,1998,13
467.1233248,1988,12
357.777262,1983,11
400.2812147,1986,11
592.2075961,1995,6
517.0430874,1989,13
530.7539914,1987,16
854.2668842,1999,8
561.550526,1989,15
304.8351826,1982,9
